time,event,direction,setup,score,price,atr,details
2025.06.25 00:00:00,EA_START,,,0.00,0.000,0.00000,V27_CLEAN_MULTISETUP
2025.06.25 09:15:00,OPEN_RETRY,SELL,BREAKOUT,90.00,3322.320,4.15071,initial retcode=10015 comment=Invalid price
2025.06.25 09:15:00,OPEN_FAIL,SELL,BREAKOUT,90.00,3322.320,4.15071,retcode=10015 comment=Invalid price
2025.06.25 10:30:00,OPEN_RETRY,SELL,PULLBACK,83.00,3326.560,4.26071,initial retcode=10015 comment=Invalid price
2025.06.25 10:30:00,OPEN_FAIL,SELL,PULLBACK,83.00,3326.560,4.26071,retcode=10015 comment=Invalid price
2025.06.25 10:45:00,OPEN_RETRY,SELL,PULLBACK,81.00,3325.270,3.98071,initial retcode=10015 comment=Invalid price
2025.06.25 10:45:00,OPEN_FAIL,SELL,PULLBACK,81.00,3325.270,3.98071,retcode=10015 comment=Invalid price
2025.06.25 11:00:00,OPEN_RETRY,SELL,PULLBACK,73.00,3324.520,3.72214,initial retcode=10015 comment=Invalid price
2025.06.25 11:00:00,OPEN_FAIL,SELL,PULLBACK,73.00,3324.520,3.72214,retcode=10015 comment=Invalid price
2025.06.25 11:30:00,OPEN_RETRY,SELL,PULLBACK,87.00,3325.360,3.64214,initial retcode=10015 comment=Invalid price
2025.06.25 11:30:00,OPEN_FAIL,SELL,PULLBACK,87.00,3325.360,3.64214,retcode=10015 comment=Invalid price
2025.06.25 11:45:00,OPEN_RETRY,SELL,PULLBACK,83.00,3325.150,3.60071,initial retcode=10015 comment=Invalid price
2025.06.25 11:45:00,OPEN_FAIL,SELL,PULLBACK,83.00,3325.150,3.60071,retcode=10015 comment=Invalid price
2025.06.25 12:00:00,OPEN_RETRY,SELL,BREAKOUT,93.00,3322.660,3.59143,initial retcode=10015 comment=Invalid price
2025.06.25 12:00:00,OPEN_FAIL,SELL,BREAKOUT,93.00,3322.660,3.59143,retcode=10015 comment=Invalid price
2025.06.25 12:45:00,OPEN_RETRY,SELL,BREAKOUT,90.00,3319.810,4.11786,initial retcode=10015 comment=Invalid price
2025.06.25 12:45:00,OPEN_FAIL,SELL,BREAKOUT,90.00,3319.810,4.11786,retcode=10015 comment=Invalid price
2025.06.25 13:15:00,OPEN_RETRY,SELL,BREAKOUT,90.00,3315.070,4.55857,initial retcode=10015 comment=Invalid price
2025.06.25 13:15:00,OPEN_FAIL,SELL,BREAKOUT,90.00,3315.070,4.55857,retcode=10015 comment=Invalid price
2025.06.25 19:45:00,OPEN_RETRY,BUY,CONTINUATION,83.00,3335.840,2.96071,initial retcode=10015 comment=Invalid price
2025.06.25 19:45:00,OPEN_FAIL,BUY,CONTINUATION,83.00,3335.840,2.96071,retcode=10015 comment=Invalid price
2025.06.26 07:00:00,OPEN_RETRY,BUY,BREAKOUT,90.00,3339.920,3.32143,initial retcode=10015 comment=Invalid price
2025.06.26 07:00:00,OPEN_FAIL,BUY,BREAKOUT,90.00,3339.920,3.32143,retcode=10015 comment=Invalid price
