time,event,direction,setup,score,price,atr,details
2024.06.25 00:00:00,EA_START,,,0.00,0.000,0.00000,V27_CLEAN_MULTISETUP
2024.06.25 07:45:00,OPEN_ENTRY,SELL,PULLBACK,88.00,2324.780,2.02571,natural_signal=true
2024.06.25 08:03:40,STOP_UPDATE,SELL,PULLBACK,88.00,2323.440,2.02571,adaptive_protection
2024.06.25 10:15:00,OPEN_ENTRY,BUY,BREAKOUT,83.00,2335.840,2.61357,natural_signal=true
2024.06.25 12:45:00,OPEN_ENTRY,SELL,BREAKOUT,93.00,2326.450,2.68000,natural_signal=true
2024.06.25 12:54:03,STOP_UPDATE,SELL,BREAKOUT,93.00,2324.700,2.68000,adaptive_protection
2024.06.25 13:01:21,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.750,2.68000,adaptive_protection
2024.06.25 13:01:21,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.730,2.68000,adaptive_protection
2024.06.25 13:01:21,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.710,2.68000,adaptive_protection
2024.06.25 13:01:27,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.690,2.68000,adaptive_protection
2024.06.25 13:01:27,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.670,2.68000,adaptive_protection
2024.06.25 13:01:27,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.650,2.68000,adaptive_protection
2024.06.25 13:01:27,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.630,2.68000,adaptive_protection
2024.06.25 13:01:27,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.610,2.68000,adaptive_protection
2024.06.25 13:01:27,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.590,2.68000,adaptive_protection
2024.06.25 13:01:27,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.570,2.68000,adaptive_protection
2024.06.25 13:01:28,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.550,2.68000,adaptive_protection
2024.06.25 13:01:28,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.530,2.68000,adaptive_protection
2024.06.25 13:01:28,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.510,2.68000,adaptive_protection
2024.06.25 13:01:28,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.490,2.68000,adaptive_protection
2024.06.25 13:01:28,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.470,2.68000,adaptive_protection
2024.06.25 13:01:28,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.450,2.68000,adaptive_protection
2024.06.25 13:01:28,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.430,2.68000,adaptive_protection
2024.06.25 13:01:28,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.410,2.68000,adaptive_protection
2024.06.25 13:01:29,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.390,2.68000,adaptive_protection
2024.06.25 13:01:29,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.370,2.68000,adaptive_protection
2024.06.25 13:01:29,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.350,2.68000,adaptive_protection
2024.06.25 13:01:29,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.330,2.68000,adaptive_protection
2024.06.25 13:01:29,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.310,2.68000,adaptive_protection
2024.06.25 13:01:29,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.290,2.68000,adaptive_protection
2024.06.25 13:01:29,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.270,2.68000,adaptive_protection
2024.06.25 13:01:29,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.250,2.68000,adaptive_protection
2024.06.25 13:01:30,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.230,2.68000,adaptive_protection
2024.06.25 13:01:30,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.210,2.68000,adaptive_protection
2024.06.25 13:01:30,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.190,2.68000,adaptive_protection
2024.06.25 13:01:30,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.170,2.68000,adaptive_protection
2024.06.25 13:01:30,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.150,2.68000,adaptive_protection
2024.06.25 13:01:30,STOP_UPDATE,SELL,BREAKOUT,93.00,2323.130,2.68000,adaptive_protection
