entry_deal_id,exit_deal_id,entry_time,exit_time,direction,setup,score,lot,entry_price,exit_price,price_delta,profit_money,hold_minutes
2,3,2023.06.23 13:00:00,2023.06.23 13:02:42,BUY,BREAKOUT,83.0,0.02,1929.11,1929.21,0.1,0.2,2
4,5,2023.06.27 07:15:00,2023.06.27 08:13:37,BUY,BREAKOUT,89.0,0.02,1928.6,1926.55,-2.05,-4.1,58
6,7,2023.06.27 08:45:00,2023.06.27 10:28:56,SELL,BREAKOUT,89.0,0.02,1925.0,1924.43,0.57,1.14,103
8,9,2023.06.27 11:15:00,2023.06.27 11:27:29,SELL,CONTINUATION,78.0,0.02,1922.36,1920.98,1.38,2.76,12
10,11,2023.06.27 13:15:00,2023.06.27 13:32:02,BUY,PULLBACK,87.0,0.02,1927.54,1930.14,2.6,5.2,17
12,13,2023.07.19 07:15:00,2023.07.19 08:00:41,BUY,PULLBACK,104.0,0.02,1979.63,1977.33,-2.3,-4.6,45
14,15,2023.07.19 08:15:00,2023.07.19 10:11:43,BUY,PULLBACK,97.0,0.02,1978.46,1976.07,-2.39,-4.78,116
16,17,2023.07.19 13:45:00,2023.07.19 14:00:42,BUY,PULLBACK,101.0,0.02,1978.27,1975.28,-2.99,-5.98,15
18,19,2023.07.19 17:45:00,2023.07.19 22:45:00,BUY,PULLBACK,90.0,0.02,1977.12,1976.92,-0.2,-0.4,300
20,21,2023.07.21 07:45:00,2023.07.21 07:51:01,SELL,BREAKOUT,85.0,0.02,1966.81,1965.1,1.71,3.42,6
22,23,2023.07.21 09:00:00,2023.07.21 09:23:40,SELL,BREAKOUT,83.0,0.02,1961.54,1964.22,-2.68,-5.36,23
24,25,2023.07.21 12:45:00,2023.07.21 13:14:38,SELL,PULLBACK,91.0,0.02,1962.94,1960.63,2.31,4.62,29
26,27,2023.07.21 14:00:00,2023.07.21 14:07:42,SELL,PULLBACK,80.0,0.02,1961.27,1958.45,2.82,5.64,7
28,29,2023.08.01 09:00:00,2023.08.01 09:34:38,SELL,SWEEP,96.0,0.02,1956.07,1958.01,-1.94,-3.88,34
30,31,2023.08.01 10:30:00,2023.08.01 10:55:24,SELL,PULLBACK,86.0,0.02,1955.61,1957.44,-1.83,-3.66,25
32,33,2023.08.01 11:45:00,2023.08.01 12:03:40,SELL,PULLBACK,97.0,0.02,1954.15,1953.65,0.5,1.0,18
34,35,2023.08.01 12:30:00,2023.08.01 12:36:15,SELL,BREAKOUT,94.0,0.02,1951.77,1951.68,0.09,0.18,6
36,37,2023.08.02 12:45:00,2023.08.02 12:49:41,SELL,PULLBACK,84.0,0.02,1946.01,1948.89,-2.88,-5.76,4
38,39,2023.08.02 14:00:00,2023.08.02 14:11:37,SELL,PULLBACK,97.0,0.02,1945.6,1942.61,2.99,5.98,11
40,41,2023.08.02 15:30:00,2023.08.02 16:05:15,SELL,CONTINUATION,82.0,0.02,1934.11,1938.59,-4.48,-8.96,35
42,43,2023.08.02 18:00:00,2023.08.02 22:48:38,SELL,PULLBACK,94.0,0.02,1937.07,1936.96,0.11,0.22,288
44,45,2023.08.07 07:30:00,2023.08.07 07:40:39,SELL,PULLBACK,100.0,0.02,1936.92,1936.85,0.07,0.14,10
46,47,2023.08.07 08:15:00,2023.08.07 09:12:35,SELL,BREAKOUT,102.0,0.02,1935.38,1937.52,-2.14,-4.28,57
48,49,2023.08.07 09:30:00,2023.08.07 09:48:20,SELL,SWEEP,91.0,0.02,1937.0,1935.0,2.0,4.0,18
50,51,2023.08.07 12:15:00,2023.08.07 12:20:42,SELL,PULLBACK,101.0,0.02,1935.31,1935.25,0.06,0.12,5
52,53,2023.08.08 07:00:00,2023.08.08 07:01:29,SELL,PULLBACK,103.0,0.02,1932.97,1932.91,0.06,0.12,1
54,55,2023.08.08 07:45:00,2023.08.08 07:55:12,SELL,PULLBACK,106.0,0.02,1932.21,1930.76,1.45,2.9,10
56,57,2023.08.08 10:30:00,2023.08.08 11:00:38,SELL,PULLBACK,84.0,0.02,1932.29,1930.28,2.01,4.02,30
58,59,2023.08.08 11:30:00,2023.08.08 11:37:39,SELL,PULLBACK,98.0,0.02,1931.97,1929.93,2.04,4.08,7
60,61,2023.08.09 10:00:00,2023.08.09 11:12:35,SELL,BREAKOUT,103.0,0.02,1926.04,1924.4,1.64,3.28,72
62,63,2023.08.09 11:15:00,2023.08.09 11:42:22,SELL,BREAKOUT,102.0,0.02,1923.98,1925.64,-1.66,-3.32,27
64,65,2023.08.09 12:15:00,2023.08.09 12:20:39,SELL,PULLBACK,101.0,0.02,1923.59,1923.52,0.07,0.14,5
66,67,2023.08.09 13:15:00,2023.08.09 13:55:28,SELL,PULLBACK,106.0,0.02,1924.2,1922.38,1.82,3.64,40
68,69,2023.08.11 14:00:00,2023.08.11 14:00:04,SELL,PULLBACK,96.0,0.02,1916.2,1918.95,-2.75,-5.5,0
70,71,2023.08.11 15:45:00,2023.08.11 19:00:00,SELL,PULLBACK,90.0,0.02,1913.61,1913.42,0.19,0.38,195
72,73,2023.08.14 12:15:00,2023.08.14 12:19:28,SELL,BREAKOUT,97.0,0.02,1909.75,1909.1,0.65,1.3,4
74,75,2023.08.14 13:15:00,2023.08.14 13:28:22,SELL,PULLBACK,107.0,0.02,1908.61,1906.3,2.31,4.62,13
76,77,2023.08.14 18:30:00,2023.08.14 19:07:25,SELL,PULLBACK,100.0,0.02,1909.0,1907.45,1.55,3.1,37
78,79,2023.08.15 07:15:00,2023.08.15 07:29:37,SELL,PULLBACK,103.0,0.02,1904.84,1904.79,0.05,0.1,14
80,81,2023.08.15 08:00:00,2023.08.15 08:09:36,SELL,PULLBACK,88.0,0.02,1904.99,1904.92,0.07,0.14,9
82,83,2023.08.15 09:00:00,2023.08.15 09:27:36,SELL,PULLBACK,99.0,0.02,1904.32,1904.25,0.07,0.14,27
84,85,2023.08.15 10:00:00,2023.08.15 10:27:25,SELL,PULLBACK,95.0,0.02,1904.41,1902.99,1.42,2.84,27
86,87,2023.08.16 12:30:00,2023.08.16 12:31:27,SELL,BREAKOUT,103.0,0.02,1901.99,1901.93,0.06,0.12,1
88,89,2023.08.16 15:15:00,2023.08.16 16:09:35,SELL,PULLBACK,84.0,0.02,1903.89,1901.14,2.75,5.5,54
90,91,2023.08.16 16:09:35,2023.08.16 16:42:28,SELL,PULLBACK,98.0,0.02,1901.02,1900.91,0.11,0.22,32
92,93,2023.08.16 18:15:00,2023.08.16 18:20:38,SELL,BREAKOUT,98.0,0.02,1897.0,1899.28,-2.28,-4.56,5
94,95,2023.08.17 15:15:00,2023.08.17 15:47:27,SELL,PULLBACK,89.0,0.02,1895.44,1892.47,2.97,5.94,32
96,97,2023.08.17 16:00:00,2023.08.17 17:02:37,SELL,CONTINUATION,92.0,0.02,1889.86,1887.05,2.81,5.62,62
98,99,2023.08.18 08:45:00,2023.08.18 10:00:35,SELL,PULLBACK,99.0,0.02,1891.53,1893.24,-1.71,-3.42,75
100,101,2023.08.18 12:30:00,2023.08.18 12:39:30,SELL,BREAKOUT,96.0,0.02,1889.89,1889.83,0.06,0.12,9
102,103,2023.08.18 14:45:00,2023.08.18 16:45:24,SELL,PULLBACK,79.0,0.02,1892.31,1889.46,2.85,5.7,120
104,105,2023.08.24 07:30:00,2023.08.24 07:47:37,BUY,SWEEP,101.0,0.02,1922.22,1920.52,-1.7,-3.4,17
106,107,2023.08.24 08:15:00,2023.08.24 08:54:39,BUY,SWEEP,92.0,0.02,1920.65,1920.72,0.07,0.14,39
108,109,2023.08.24 15:00:00,2023.08.24 16:33:14,BUY,PULLBACK,96.0,0.02,1921.44,1918.04,-3.4,-6.8,93
110,111,2023.08.24 17:00:00,2023.08.24 22:00:00,BUY,SWEEP,77.0,0.02,1918.33,1916.77,-1.56,-3.12,300
112,113,2023.08.25 09:15:00,2023.08.25 09:30:01,BUY,PULLBACK,81.0,0.02,1916.3,1917.93,1.63,3.26,15
114,115,2023.08.25 10:15:00,2023.08.25 11:10:28,BUY,PULLBACK,77.0,0.02,1916.76,1916.81,0.05,0.1,55
116,117,2023.08.25 11:30:00,2023.08.25 12:01:36,BUY,PULLBACK,90.0,0.02,1917.42,1918.75,1.33,2.66,31
118,119,2023.08.25 12:15:00,2023.08.25 12:20:42,BUY,BREAKOUT,101.0,0.02,1920.18,1918.51,-1.67,-3.34,5
120,121,2023.08.29 12:00:00,2023.08.29 12:16:38,SELL,BREAKOUT,83.0,0.02,1917.51,1916.0,1.51,3.02,16
122,123,2023.08.29 14:15:00,2023.08.29 14:21:15,BUY,BREAKOUT,96.0,0.02,1931.04,1934.21,3.17,6.34,6
124,125,2023.08.29 15:15:00,2023.08.29 16:15:24,BUY,BREAKOUT,92.0,0.02,1935.58,1935.73,0.15,0.3,60
126,127,2023.08.29 18:45:00,2023.08.29 22:15:32,BUY,SWEEP,90.0,0.02,1937.01,1937.09,0.08,0.16,210
128,129,2023.09.06 09:30:00,2023.09.06 09:52:33,SELL,PULLBACK,87.0,0.02,1923.48,1925.18,-1.7,-3.4,22
130,131,2023.09.06 13:00:00,2023.09.06 13:06:38,SELL,BREAKOUT,90.0,0.02,1923.39,1921.72,1.67,3.34,6
132,133,2023.09.06 14:15:00,2023.09.06 14:26:43,SELL,PULLBACK,88.0,0.02,1922.45,1919.77,2.68,5.36,11
134,135,2023.09.06 15:30:00,2023.09.06 16:50:00,SELL,CONTINUATION,74.0,0.02,1916.14,1920.39,-4.25,-8.5,80
136,137,2023.09.13 13:15:00,2023.09.13 13:24:30,SELL,PULLBACK,107.0,0.02,1910.12,1912.97,-2.85,-5.7,9
138,139,2023.09.13 16:45:00,2023.09.13 17:16:30,SELL,PULLBACK,96.0,0.02,1910.75,1910.63,0.12,0.24,31
140,141,2023.09.13 18:00:00,2023.09.13 20:59:41,SELL,PULLBACK,97.0,0.02,1910.42,1908.47,1.95,3.9,179
142,143,2023.09.14 12:45:00,2023.09.14 12:52:05,SELL,BREAKOUT,99.0,0.02,1902.88,1905.16,-2.28,-4.56,7
144,145,2023.09.14 13:30:00,2023.09.14 13:35:41,SELL,PULLBACK,100.0,0.02,1902.34,1905.32,-2.98,-5.96,5
146,147,2023.09.14 14:15:00,2023.09.14 14:29:31,SELL,PULLBACK,100.0,0.02,1901.78,1905.42,-3.64,-7.28,14
