time,event,direction,setup,score,price,atr,details
2023.06.23 00:00:00,EA_START,,,0.00,0.000,0.00000,V27_CLEAN_MULTISETUP
2023.06.23 13:00:00,OPEN_ENTRY,BUY,BREAKOUT,83.00,1929.110,2.24286,natural_signal=true
2023.06.23 13:01:13,STOP_UPDATE,BUY,BREAKOUT,83.00,1930.570,2.24286,adaptive_protection
2023.06.26 07:00:00,OPEN_RETRY,SELL,BREAKOUT,86.00,1922.800,1.34107,initial retcode=10015 comment=Invalid price
2023.06.26 07:00:00,OPEN_FAIL,SELL,BREAKOUT,86.00,1922.800,1.34107,retcode=10015 comment=Invalid price
2023.06.26 07:30:00,OPEN_RETRY,BUY,PULLBACK,88.00,1927.660,1.65179,initial retcode=10015 comment=Invalid price
2023.06.26 07:30:00,OPEN_FAIL,BUY,PULLBACK,88.00,1927.660,1.65179,retcode=10015 comment=Invalid price
2023.06.26 07:45:00,OPEN_RETRY,BUY,BREAKOUT,86.00,1928.240,1.71750,initial retcode=10015 comment=Invalid price
2023.06.26 07:45:00,OPEN_FAIL,BUY,BREAKOUT,86.00,1928.240,1.71750,retcode=10015 comment=Invalid price
2023.06.26 08:15:00,OPEN_RETRY,BUY,BREAKOUT,85.00,1930.270,1.75536,initial retcode=10015 comment=Invalid price
2023.06.26 08:15:00,OPEN_FAIL,BUY,BREAKOUT,85.00,1930.270,1.75536,retcode=10015 comment=Invalid price
2023.06.26 08:30:00,OPEN_RETRY,BUY,BREAKOUT,85.00,1932.350,1.89179,initial retcode=10015 comment=Invalid price
2023.06.26 08:30:00,OPEN_FAIL,BUY,BREAKOUT,85.00,1932.350,1.89179,retcode=10015 comment=Invalid price
2023.06.26 10:15:00,OPEN_RETRY,BUY,PULLBACK,78.00,1931.540,1.91357,initial retcode=10015 comment=Invalid price
2023.06.26 10:15:00,OPEN_FAIL,BUY,PULLBACK,78.00,1931.540,1.91357,retcode=10015 comment=Invalid price
2023.06.26 10:30:00,OPEN_RETRY,BUY,PULLBACK,74.00,1932.060,1.90643,initial retcode=10015 comment=Invalid price
